activity_ts,player_id,game_id,type,params
2018-12-31 23:52:54.0,3000,200,LOGON,
2018-12-31 23:54:14.0,1000,200,LOGON,
2018-12-31 23:55:12.0,1000,200,LOGOFF,
2018-12-31 23:55:15.0,1000,200,LOGOFF,
2018-12-31 23:56:32.0,3000,200,LOGOFF,
2018-12-31 23:57:36.0,1000,200,LOGON,
2018-12-31 23:58:12.0,1000,200,LOGON,
2018-12-31 23:58:32.0,1000,200,LOGON,
2019-01-01 00:00:32.0,1000,200,LOGOFF,
2019-01-01 01:00:32.0,1000,100,LOGON,
2019-01-01 01:00:33.0,1000,100,LOGON,
2019-01-01 01:01:44.0,1000,100,START,
2019-01-01 01:02:11.0,1000,100,MOVE,
2019-01-01 01:05:55.0,1000,100,WIN,
2019-01-01 01:06:44.0,1000,100,LOGOFF,
2019-01-01 01:00:11.0,2000,100,LOGON,
2019-01-01 01:03:22.0,2000,100,START,
2019-01-01 01:05:14.0,2000,100,MOVE,
2019-01-01 01:05:44.0,2000,100,MOVE,
2019-01-01 01:05:54.0,2000,100,MOVE,
2019-01-01 01:06:24.0,2000,100,MOVE,
2019-01-01 01:07:54.0,2000,100,LOSS,
2019-01-01 01:08:44.0,2000,100,LOGOFF,
2019-01-01 01:00:54.0,1000,200,LOGON,
2019-01-01 01:10:22.0,1000,200,START,
2019-01-01 01:10:51.0,1000,200,MOVE,
2019-01-01 01:10:55.0,1000,200,MOVE,
2019-01-01 01:11:25.0,1000,200,MOVE,
2019-01-01 01:11:33.0,1000,200,LOSS,
2019-01-01 01:12:43.0,1000,200,LOGOFF,
2019-01-01 01:12:44.0,1000,200,LOGOFF,
